Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,Health_Impacts,Urban_or_Rural
18,Male,1.61,Smartphone,False,0.34,None,Rural
8,Male,6.45,Tablet,True,0.59,Eye Strain,Urban
12,Female,7.4,Smartphone,True,0.46,Poor Sleep,Urban
17,Male,4.06,Laptop,True,0.36,Poor Sleep,Rural
16,Male,3.13,Smartphone,True,0.41,Poor Sleep,Urban
8,Male,3.48,TV,True,0.51,Poor Sleep,Urban
8,Female,3.23,Tablet,True,0.42,Poor Sleep,Urban
11,Male,5.16,Tablet,True,0.37,Poor Sleep,Urban
11,Male,3.96,Smartphone,True,0.46,"Poor Sleep, Eye Strain, Obesity Risk",Urban
9,Female,0.0,TV,False,0.4,None,Urban
16,Female,4.01,Smartphone,True,0.4,Poor Sleep,Rural
16,Female,5.1,Smartphone,True,0.35,Poor Sleep,Urban
9,Male,5.96,Smartphone,True,0.46,Eye Strain,Rural
16,Female,4.01,Smartphone,True,0.48,Poor Sleep,Rural
13,Male,4.18,Smartphone,True,0.42,"Poor Sleep, Eye Strain",Urban
15,Male,5.67,Tablet,True,0.47,None,Urban
17,Female,5.73,TV,True,0.49,Poor Sleep,Urban
11,Male,4.59,TV,True,0.34,"Poor Sleep, Eye Strain, Anxiety",Urban
9,Female,5.4,Tablet,True,0.58,"Poor Sleep, Eye Strain",Rural
9,Female,6.2,TV,True,0.5,"Poor Sleep, Eye Strain",Urban
16,Male,5.45,Smartphone,True,0.43,"Poor Sleep, Eye Strain",Urban
8,Female,9.17,TV,True,0.55,Poor Sleep,Rural
14,Female,2.43,Tablet,False,0.5,None,Urban
18,Female,3.6,TV,True,0.45,"Poor Sleep, Eye Strain",Urban
10,Male,2.94,TV,True,0.41,None,Urban
10,Male,0.0,Smartphone,False,0.5,None,Urban
9,Female,1.46,Tablet,False,0.56,None,Urban
17,Female,4.76,Smartphone,True,0.31,"Poor Sleep, Eye Strain",Urban
13,Female,4.86,Smartphone,True,0.45,"Poor Sleep, Eye Strain, Anxiety",Rural
17,Female,6.68,Tablet,True,0.33,Poor Sleep,Rural
9,Female,4.99,Tablet,True,0.48,Poor Sleep,Urban
17,Female,5.27,Laptop,True,0.38,Poor Sleep,Urban
11,Female,2.98,Smartphone,False,0.45,None,Urban
17,Male,5.84,TV,True,0.49,Poor Sleep,Rural
16,Male,5.37,Smartphone,True,0.43,Eye Strain,Urban
16,Female,6.08,TV,True,0.37,"Poor Sleep, Eye Strain",Urban
13,Male,4.85,Smartphone,True,0.3,"Poor Sleep, Anxiety",Urban
11,Female,5.19,Smartphone,True,0.48,Poor Sleep,Urban
14,Male,5.7,TV,True,0.35,"Poor Sleep, Eye Strain",Rural
8,Male,4.22,Smartphone,True,0.54,Poor Sleep,Urban
11,Male,5.6,Laptop,True,0.43,Poor Sleep,Urban
12,Female,3.57,Laptop,True,0.39,"Poor Sleep, Eye Strain, Obesity Risk",Urban
15,Female,3.9,Tablet,True,0.31,"Poor Sleep, Eye Strain",Rural
9,Male,8.78,TV,True,0.48,Obesity Risk,Rural
12,Female,4.09,Smartphone,True,0.35,"Poor Sleep, Eye Strain",Urban
13,Male,3.7,Smartphone,True,0.4,Eye Strain,Urban
12,Female,5.66,Smartphone,True,0.31,Eye Strain,Rural
16,Female,4.72,Smartphone,True,0.41,Poor Sleep,Urban
17,Male,3.24,Smartphone,True,0.39,None,Urban
8,Female,1.67,TV,False,0.45,None,Rural
10,Female,0.0,TV,False,0.44,None,Urban
9,Female,6.13,TV,True,0.56,Eye Strain,Rural
10,Male,7.67,Smartphone,True,0.56,"Poor Sleep, Eye Strain, Obesity Risk",Urban
17,Male,2.95,Tablet,False,0.36,None,Urban
16,Male,3.42,TV,True,0.4,Poor Sleep,Urban
16,Male,2.48,Laptop,False,0.43,None,Urban
17,Female,3.64,Smartphone,True,0.32,"Poor Sleep, Eye Strain",Urban
9,Male,5.56,Smartphone,True,0.44,Poor Sleep,Urban
10,Female,0.0,Smartphone,False,0.55,None,Rural
11,Male,4.99,Laptop,True,0.35,"Eye Strain, Obesity Risk",Rural
16,Female,4.9,TV,True,0.32,"Poor Sleep, Anxiety",Rural
10,Male,5.05,Tablet,True,0.52,"Poor Sleep, Anxiety",Rural
14,Male,3.95,Smartphone,True,0.34,Eye Strain,Urban
10,Female,4.51,TV,True,0.52,Poor Sleep,Rural
14,Female,0.48,Tablet,False,0.39,None,Urban
14,Female,5.97,Laptop,True,0.46,Eye Strain,Urban
16,Male,5.12,Smartphone,True,0.39,None,Rural
9,Male,0.92,Tablet,False,0.47,None,Urban
13,Female,3.99,Smartphone,True,0.4,"Poor Sleep, Eye Strain, Anxiety",Urban
16,Male,5.46,Laptop,True,0.3,"Poor Sleep, Anxiety",Rural
9,Male,10.21,TV,True,0.55,Poor Sleep,Urban
9,Female,3.01,Smartphone,True,0.5,Poor Sleep,Urban
12,Female,3.19,Smartphone,True,0.49,"Eye Strain, Obesity Risk",Urban
17,Male,5.24,Laptop,True,0.45,"Poor Sleep, Obesity Risk",Urban
17,Male,4.56,Smartphone,True,0.42,Poor Sleep,Urban
17,Female,4.33,Tablet,True,0.34,"Poor Sleep, Eye Strain, Obesity Risk",Urban
15,Male,4.73,TV,True,0.45,None,Urban
18,Male,3.33,Smartphone,True,0.36,"Poor Sleep, Anxiety",Urban
16,Male,4.87,Smartphone,True,0.39,Poor Sleep,Rural
9,Female,6.51,TV,True,0.53,Eye Strain,Urban
12,Female,4.47,Laptop,True,0.48,"Poor Sleep, Anxiety",Urban
14,Female,6.69,Smartphone,True,0.37,Poor Sleep,Urban
13,Male,3.4,Smartphone,True,0.4,Poor Sleep,Rural
13,Male,3.79,Smartphone,True,0.42,Obesity Risk,Urban
14,Female,3.72,Laptop,True,0.45,None,Urban
10,Female,5.53,TV,True,0.59,"Eye Strain, Anxiety",Urban
10,Female,2.71,Smartphone,True,0.5,None,Urban
17,Male,5.57,Smartphone,True,0.33,None,Rural
16,Female,4.38,Laptop,True,0.36,Eye Strain,Urban
15,Female,5.63,TV,True,0.45,Poor Sleep,Rural
12,Male,4.01,TV,True,0.45,"Poor Sleep, Obesity Risk",Rural
13,Male,3.39,Tablet,True,0.31,Poor Sleep,Urban
18,Female,3.91,Laptop,True,0.47,Poor Sleep,Urban
17,Male,4.05,Smartphone,True,0.32,Poor Sleep,Rural
8,Female,1.2,Tablet,False,0.41,None,Rural
17,Male,4.92,TV,True,0.39,"Poor Sleep, Anxiety",Rural
8,Female,1.82,Smartphone,False,0.51,None,Rural
11,Male,4.15,Smartphone,True,0.44,"Eye Strain, Obesity Risk",Urban
9,Male,0.34,Tablet,False,0.51,None,Urban
18,Female,4.77,TV,True,0.38,Poor Sleep,Urban
14,Male,5.4,Smartphone,True,0.49,Poor Sleep,Urban
9,Female,2.78,TV,True,0.47,None,Urban
17,Male,4.92,TV,True,0.39,None,Urban
9,Male,0.01,Tablet,False,0.54,None,Urban
12,Female,5.06,TV,True,0.41,Anxiety,Rural
11,Female,4.2,TV,True,0.35,Poor Sleep,Urban
15,Female,5.66,Tablet,True,0.42,Eye Strain,Urban
11,Female,3.47,Smartphone,True,0.32,"Poor Sleep, Obesity Risk",Urban
13,Male,5.42,Laptop,True,0.35,None,Urban
12,Male,5.64,Smartphone,True,0.3,Obesity Risk,Urban
18,Female,3.48,Tablet,True,0.41,None,Urban
9,Male,2.74,Smartphone,True,0.59,None,Urban
18,Male,4.31,TV,True,0.32,Eye Strain,Urban
15,Male,2.59,Smartphone,False,0.42,None,Urban
9,Female,1.07,Smartphone,False,0.47,None,Urban
16,Male,3.94,Laptop,True,0.35,Poor Sleep,Urban
16,Female,3.01,Smartphone,True,0.47,None,Urban
10,Female,5.27,Tablet,True,0.44,Eye Strain,Urban
11,Female,4.72,Laptop,True,0.45,"Eye Strain, Obesity Risk",Rural
15,Male,3.79,Tablet,True,0.45,"Poor Sleep, Obesity Risk",Urban
16,Female,3.72,Smartphone,True,0.32,None,Rural
10,Female,5.43,Smartphone,True,0.42,"Eye Strain, Obesity Risk",Urban
12,Female,4.79,TV,True,0.49,Poor Sleep,Urban
18,Male,5.86,Smartphone,True,0.4,"Poor Sleep, Anxiety",Urban
15,Male,3.02,Laptop,True,0.46,Poor Sleep,Urban
10,Female,0.0,Smartphone,False,0.56,None,Urban
14,Female,4.02,Smartphone,True,0.37,Poor Sleep,Urban
18,Male,4.23,Smartphone,True,0.32,Poor Sleep,Rural
15,Female,4.95,Smartphone,True,0.33,None,Urban
17,Female,6.1,TV,True,0.36,"Poor Sleep, Eye Strain, Anxiety",Urban
18,Female,5.31,Laptop,True,0.49,None,Urban
10,Female,5.32,Smartphone,True,0.49,"Poor Sleep, Eye Strain, Anxiety",Urban
9,Male,2.6,Tablet,True,0.51,None,Urban
17,Male,4.25,Laptop,True,0.32,None,Urban
14,Female,2.77,Tablet,False,0.32,None,Urban
16,Male,5.4,Smartphone,True,0.31,Poor Sleep,Rural
8,Male,6.21,Tablet,True,0.5,Poor Sleep,Urban
10,Female,0.0,TV,False,0.58,None,Rural
12,Male,2.31,TV,False,0.42,None,Urban
10,Female,2.85,Smartphone,True,0.5,None,Rural
8,Female,1.89,TV,False,0.49,None,Rural
14,Female,4.73,Smartphone,True,0.48,Poor Sleep,Urban
14,Female,3.43,Smartphone,True,0.35,"Poor Sleep, Eye Strain, Obesity Risk",Urban
17,Male,1.71,TV,False,0.35,None,Urban
15,Female,4.54,Tablet,True,0.34,Anxiety,Rural
12,Female,6.61,Smartphone,True,0.44,Eye Strain,Rural
17,Female,3.73,Smartphone,True,0.46,Poor Sleep,Urban
12,Female,5.54,Smartphone,True,0.41,"Poor Sleep, Obesity Risk",Urban
12,Male,4.94,Smartphone,True,0.44,None,Urban
8,Female,4.32,Smartphone,True,0.54,None,Urban
17,Female,3.87,TV,True,0.43,Poor Sleep,Urban
12,Male,6.42,Smartphone,True,0.4,"Poor Sleep, Obesity Risk",Urban
13,Female,3.63,Smartphone,True,0.36,Poor Sleep,Urban
8,Male,6.5,TV,True,0.56,Anxiety,Urban
18,Male,6.33,Smartphone,True,0.39,Poor Sleep,Urban
14,Male,4.94,Smartphone,True,0.41,None,Urban
8,Female,5.34,TV,True,0.42,"Poor Sleep, Eye Strain",Urban
18,Male,5.03,Smartphone,True,0.49,Poor Sleep,Urban
9,Male,1.44,TV,False,0.55,None,Urban
9,Male,0.0,TV,False,0.4,None,Rural
12,Female,3.49,Smartphone,True,0.33,Poor Sleep,Urban
17,Female,4.58,TV,True,0.38,Eye Strain,Urban
14,Male,5.6,Smartphone,True,0.45,"Poor Sleep, Eye Strain",Urban
8,Female,6.96,Tablet,True,0.55,None,Urban
17,Male,4.68,TV,True,0.47,Eye Strain,Rural
8,Male,2.7,Smartphone,True,0.44,None,Urban
8,Female,4.33,TV,True,0.58,None,Urban
13,Male,4.06,Laptop,True,0.49,"Poor Sleep, Anxiety",Urban
9,Male,1.51,Tablet,False,0.49,None,Urban
8,Female,0.51,Smartphone,False,0.58,None,Rural
13,Male,5.05,Smartphone,True,0.44,"Poor Sleep, Anxiety",Rural
9,Female,4.13,TV,True,0.49,None,Urban
13,Female,2.91,TV,False,0.42,None,Urban
17,Male,3.46,Laptop,True,0.48,Poor Sleep,Urban
15,Female,3.91,Smartphone,True,0.48,"Poor Sleep, Eye Strain, Anxiety",Urban
9,Male,2.57,Smartphone,True,0.58,None,Urban
18,Male,6.07,Smartphone,True,0.44,Eye Strain,Rural
16,Male,3.65,Smartphone,True,0.31,"Poor Sleep, Eye Strain",Urban
15,Female,3.16,Laptop,True,0.43,Poor Sleep,Urban
17,Male,2.1,Smartphone,False,0.33,None,Rural
8,Female,7.69,Tablet,True,0.5,Poor Sleep,Urban
14,Male,5.52,Laptop,True,0.34,"Poor Sleep, Eye Strain",Urban
17,Female,2.86,Smartphone,False,0.48,None,Urban
13,Male,3.81,TV,True,0.39,None,Urban
13,Male,6.51,Tablet,True,0.3,"Poor Sleep, Eye Strain",Urban
13,Female,5.95,Smartphone,True,0.37,Poor Sleep,Urban
13,Female,5.53,Laptop,True,0.39,None,Urban
17,Male,5.64,TV,True,0.47,Eye Strain,Urban
14,Male,2.57,TV,False,0.33,None,Urban
10,Male,5.7,Smartphone,True,0.47,"Poor Sleep, Obesity Risk",Urban
13,Male,4.61,Laptop,True,0.45,None,Rural
10,Male,4.03,Smartphone,True,0.59,"Eye Strain, Obesity Risk",Rural
14,Male,4.9,Smartphone,True,0.47,Poor Sleep,Urban
14,Female,5.84,Smartphone,True,0.45,"Poor Sleep, Obesity Risk",Urban
15,Female,4.35,Laptop,True,0.32,Poor Sleep,Urban
9,Female,7.32,Smartphone,True,0.54,Poor Sleep,Urban
16,Male,4.93,Smartphone,True,0.33,Poor Sleep,Urban
12,Female,3.23,Smartphone,True,0.42,Eye Strain,Urban
16,Female,8.67,TV,True,0.33,Poor Sleep,Rural
17,Female,3.51,Smartphone,True,0.49,"Poor Sleep, Eye Strain",Urban
12,Female,5.8,Smartphone,True,0.37,Poor Sleep,Urban
14,Female,5.66,Smartphone,True,0.38,None,Urban
18,Female,5.04,Laptop,True,0.47,"Eye Strain, Anxiety",Urban
16,Female,4.1,Smartphone,True,0.38,None,Rural
11,Female,4.2,Smartphone,True,0.39,"Poor Sleep, Eye Strain, Anxiety",Rural
9,Female,0.69,Smartphone,False,0.43,None,Urban
16,Female,5.13,Smartphone,True,0.33,"Poor Sleep, Anxiety",Urban
9,Male,0.0,Smartphone,False,0.41,None,Urban
10,Female,1.6,Smartphone,False,0.49,None,Urban
17,Male,5.1,Tablet,True,0.34,Anxiety,Urban
9,Male,5.36,Smartphone,True,0.5,None,Urban
10,Male,5.4,Smartphone,True,0.55,"Anxiety, Obesity Risk",Urban
13,Male,5.46,Smartphone,True,0.43,Obesity Risk,Urban
10,Male,0.0,Smartphone,False,0.53,None,Urban
17,Male,3.67,Laptop,True,0.46,None,Rural
15,Female,4.04,Smartphone,True,0.4,Poor Sleep,Urban
18,Female,6.1,Smartphone,True,0.44,Eye Strain,Rural
13,Male,4.5,Laptop,True,0.41,Poor Sleep,Rural
14,Female,4.06,Smartphone,True,0.31,"Eye Strain, Obesity Risk",Urban
8,Male,7.18,TV,True,0.48,Poor Sleep,Urban
10,Male,7.39,Smartphone,True,0.4,Poor Sleep,Urban
10,Male,3.11,Tablet,True,0.5,Poor Sleep,Rural
9,Female,4.05,Smartphone,True,0.55,"Eye Strain, Anxiety",Urban
14,Male,6.53,Laptop,True,0.34,Poor Sleep,Urban
16,Female,2.13,Smartphone,False,0.33,None,Urban
11,Male,2.89,Laptop,False,0.35,None,Rural
12,Male,3.44,Tablet,True,0.31,"Poor Sleep, Eye Strain, Obesity Risk",Urban
10,Male,4.4,TV,True,0.45,"Poor Sleep, Anxiety",Urban
18,Male,5.87,Smartphone,True,0.39,"Eye Strain, Obesity Risk",Urban
16,Male,1.78,Smartphone,False,0.3,None,Urban
11,Male,3.96,TV,True,0.39,Eye Strain,Urban
12,Male,4.76,Smartphone,True,0.5,None,Urban
8,Female,2.01,Smartphone,True,0.6,None,Urban
18,Male,3.64,Laptop,True,0.4,"Poor Sleep, Anxiety",Rural
9,Male,3.13,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Rural
16,Male,5.24,Tablet,True,0.44,"Poor Sleep, Eye Strain, Anxiety",Rural
9,Male,0.03,TV,False,0.47,None,Rural
12,Female,2.81,Smartphone,False,0.32,None,Urban
15,Female,4.59,TV,True,0.33,"Poor Sleep, Eye Strain, Obesity Risk",Urban
10,Male,3.91,TV,True,0.49,Poor Sleep,Urban
13,Female,4.53,Laptop,True,0.42,Poor Sleep,Urban
11,Female,5.27,Tablet,True,0.32,"Poor Sleep, Anxiety",Urban
18,Male,4.81,TV,True,0.35,"Poor Sleep, Eye Strain",Rural
14,Male,5.85,Laptop,True,0.39,None,Rural
17,Female,4.55,TV,True,0.32,Poor Sleep,Rural
10,Male,2.35,Smartphone,True,0.49,None,Rural
13,Male,4.13,Smartphone,True,0.43,Eye Strain,Rural
17,Male,4.07,Smartphone,True,0.3,"Poor Sleep, Eye Strain",Urban
16,Male,4.61,Tablet,True,0.37,Poor Sleep,Urban
18,Female,3.22,Smartphone,True,0.4,Poor Sleep,Rural
17,Female,4.55,TV,True,0.32,"Poor Sleep, Eye Strain, Anxiety",Rural
8,Male,4.2,Smartphone,True,0.54,None,Urban
10,Female,5.25,Tablet,True,0.54,Poor Sleep,Urban
9,Male,5.38,TV,True,0.57,None,Urban
15,Male,5.78,Smartphone,True,0.35,"Poor Sleep, Eye Strain, Anxiety",Urban
14,Female,4.44,TV,True,0.33,"Poor Sleep, Anxiety",Rural
9,Male,2.88,TV,True,0.46,None,Urban
13,Male,3.29,Smartphone,True,0.47,"Poor Sleep, Anxiety",Rural
10,Male,0.72,TV,False,0.56,None,Urban
15,Female,3.51,Smartphone,True,0.42,Poor Sleep,Urban
17,Female,4.76,TV,True,0.37,None,Urban
10,Male,4.12,Smartphone,True,0.45,"Poor Sleep, Eye Strain, Obesity Risk",Rural
17,Female,4.08,TV,True,0.4,"Poor Sleep, Eye Strain",Urban
16,Female,5.84,Laptop,True,0.35,"Poor Sleep, Anxiety",Rural
8,Male,3.0,Smartphone,True,0.59,None,Urban
12,Male,2.24,Tablet,False,0.49,None,Rural
10,Male,3.4,Smartphone,True,0.55,None,Urban
13,Male,6.18,TV,True,0.32,"Poor Sleep, Anxiety",Urban
17,Female,5.23,Smartphone,True,0.49,Poor Sleep,Urban
9,Female,3.78,Smartphone,True,0.49,"Poor Sleep, Eye Strain",Urban
16,Female,3.86,Laptop,True,0.42,None,Rural
13,Male,5.3,Laptop,True,0.49,Eye Strain,Urban
14,Female,2.05,Tablet,False,0.48,None,Rural
12,Male,6.15,TV,True,0.48,Poor Sleep,Rural
16,Male,3.88,Tablet,True,0.38,None,Rural
8,Male,4.89,Smartphone,True,0.47,"Poor Sleep, Anxiety",Urban
12,Male,4.06,Smartphone,True,0.49,Poor Sleep,Urban
18,Female,5.05,Smartphone,True,0.36,"Poor Sleep, Eye Strain",Urban
17,Male,4.29,Laptop,True,0.39,None,Urban
18,Female,5.23,Smartphone,True,0.39,"Poor Sleep, Obesity Risk",Urban
13,Female,4.58,Laptop,True,0.42,Poor Sleep,Rural
14,Female,5.11,TV,True,0.42,Poor Sleep,Urban
11,Female,6.47,Smartphone,True,0.34,Poor Sleep,Rural
8,Female,4.43,TV,True,0.59,Poor Sleep,Urban
18,Male,5.82,Smartphone,True,0.33,Poor Sleep,Urban
15,Female,4.75,Tablet,True,0.41,"Poor Sleep, Anxiety",Urban
17,Female,4.68,Smartphone,True,0.32,"Poor Sleep, Eye Strain",Urban
11,Female,1.9,Laptop,False,0.47,None,Urban
10,Male,1.04,TV,False,0.42,None,Rural
14,Female,5.81,Smartphone,True,0.41,"Poor Sleep, Obesity Risk",Urban
9,Female,5.36,Smartphone,True,0.46,"Poor Sleep, Obesity Risk",Rural
15,Female,4.92,Smartphone,True,0.46,None,Rural
13,Male,3.62,Smartphone,True,0.44,None,Rural
14,Male,6.78,Laptop,True,0.34,Poor Sleep,Urban
12,Male,4.1,Smartphone,True,0.36,"Anxiety, Obesity Risk",Urban
16,Male,4.66,Smartphone,True,0.33,Poor Sleep,Urban
12,Female,5.02,Smartphone,True,0.46,"Poor Sleep, Anxiety",Rural
18,Male,0.47,TV,False,0.34,None,Urban
12,Male,4.64,Smartphone,True,0.45,Poor Sleep,Urban
10,Female,0.68,Smartphone,False,0.45,None,Rural
18,Male,5.16,Smartphone,True,0.49,"Poor Sleep, Eye Strain",Urban
8,Male,1.82,TV,False,0.53,None,Rural
9,Female,4.6,Tablet,True,0.51,Poor Sleep,Rural
15,Male,5.46,TV,True,0.34,None,Urban
8,Female,1.73,Smartphone,False,0.41,None,Urban
14,Male,6.17,Smartphone,True,0.37,Eye Strain,Urban
12,Female,3.23,Laptop,True,0.33,None,Rural
10,Female,5.27,TV,True,0.57,Anxiety,Urban
18,Male,4.81,TV,True,0.5,None,Urban
14,Male,3.79,TV,True,0.47,"Poor Sleep, Eye Strain",Urban
16,Female,3.01,Smartphone,True,0.45,None,Urban
9,Female,3.76,Tablet,True,0.47,Eye Strain,Urban
15,Male,4.1,TV,True,0.36,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Urban
16,Female,2.79,Laptop,False,0.34,None,Rural
18,Male,4.96,Smartphone,True,0.34,"Poor Sleep, Eye Strain, Obesity Risk",Rural
10,Male,7.28,Smartphone,True,0.59,Poor Sleep,Urban
9,Male,2.76,TV,True,0.45,None,Urban
14,Male,5.59,Smartphone,True,0.33,"Poor Sleep, Eye Strain, Obesity Risk",Rural
12,Male,5.42,TV,True,0.43,None,Rural
12,Female,4.92,Smartphone,True,0.39,Poor Sleep,Urban
17,Male,6.08,TV,True,0.38,None,Rural
12,Female,5.24,Smartphone,True,0.36,None,Urban
11,Female,5.54,Smartphone,True,0.38,Poor Sleep,Urban
12,Female,5.5,Smartphone,True,0.35,None,Urban
11,Female,3.28,TV,True,0.42,None,Urban
13,Male,3.84,TV,True,0.34,Poor Sleep,Urban
11,Female,6.86,Tablet,True,0.48,"Poor Sleep, Eye Strain, Obesity Risk",Urban
9,Female,6.86,TV,True,0.44,Poor Sleep,Urban
16,Male,6.41,Smartphone,True,0.41,Poor Sleep,Urban
9,Male,0.0,Tablet,False,0.45,None,Urban
16,Male,3.91,Laptop,True,0.42,"Poor Sleep, Obesity Risk",Urban
17,Male,5.05,Laptop,True,0.37,"Eye Strain, Obesity Risk",Urban
13,Male,5.65,TV,True,0.49,"Poor Sleep, Eye Strain",Rural
16,Female,4.74,TV,True,0.34,Eye Strain,Urban
16,Female,2.63,Smartphone,False,0.32,None,Urban
10,Male,6.25,Smartphone,True,0.6,"Poor Sleep, Obesity Risk",Rural
8,Male,3.35,Smartphone,True,0.52,Eye Strain,Rural
8,Female,8.25,Smartphone,True,0.58,Poor Sleep,Urban
10,Female,1.51,Tablet,False,0.4,None,Urban
12,Female,5.02,TV,True,0.4,None,Rural
10,Female,2.16,TV,True,0.5,None,Urban
16,Female,5.64,TV,True,0.45,"Poor Sleep, Eye Strain",Rural
16,Female,4.24,Smartphone,True,0.41,Anxiety,Urban
10,Male,0.05,Tablet,False,0.55,None,Rural
10,Male,0.0,Tablet,False,0.54,None,Urban
12,Female,3.76,Smartphone,True,0.46,Poor Sleep,Urban
9,Male,3.45,TV,True,0.41,Anxiety,Urban
13,Male,5.23,TV,True,0.32,"Poor Sleep, Eye Strain",Urban
14,Male,4.89,TV,True,0.32,"Poor Sleep, Obesity Risk",Urban
16,Female,5.48,Smartphone,True,0.48,Poor Sleep,Urban
13,Female,3.3,Smartphone,True,0.33,Poor Sleep,Urban
10,Male,3.9,TV,True,0.48,Eye Strain,Urban
12,Female,5.57,TV,True,0.33,Obesity Risk,Urban
11,Male,7.16,Smartphone,True,0.44,"Poor Sleep, Obesity Risk",Rural
12,Female,4.31,Laptop,True,0.47,Anxiety,Rural
15,Male,3.1,TV,True,0.42,Anxiety,Urban
15,Female,5.01,Smartphone,True,0.36,Anxiety,Rural
13,Female,3.58,Laptop,True,0.35,Anxiety,Rural
8,Female,0.98,Tablet,False,0.49,None,Urban
15,Female,4.3,Laptop,True,0.41,Poor Sleep,Urban
15,Female,3.83,TV,True,0.33,Eye Strain,Urban
9,Male,0.72,Smartphone,False,0.59,None,Urban
11,Female,3.19,TV,True,0.4,None,Rural
9,Male,3.36,TV,True,0.42,"Anxiety, Obesity Risk",Urban
11,Male,3.35,Smartphone,True,0.35,None,Rural
17,Male,2.3,TV,False,0.35,None,Urban
14,Male,4.74,Laptop,True,0.38,"Poor Sleep, Eye Strain",Urban
16,Male,5.06,Smartphone,True,0.33,"Poor Sleep, Eye Strain",Urban
15,Female,4.29,Laptop,True,0.39,Poor Sleep,Rural
16,Male,4.56,TV,True,0.34,"Poor Sleep, Obesity Risk",Rural
15,Male,4.43,Smartphone,True,0.37,None,Rural
9,Female,6.01,Tablet,True,0.42,None,Urban
14,Male,4.9,Smartphone,True,0.41,"Poor Sleep, Anxiety",Urban
9,Male,6.24,TV,True,0.57,Poor Sleep,Urban
18,Female,4.09,Smartphone,True,0.31,Poor Sleep,Urban
9,Male,2.88,TV,True,0.48,None,Urban
11,Female,3.57,TV,True,0.35,Poor Sleep,Urban
8,Female,0.0,Smartphone,False,0.47,None,Urban
12,Male,4.08,Laptop,True,0.46,"Poor Sleep, Anxiety",Urban
13,Male,5.07,TV,True,0.48,None,Urban
16,Female,6.63,Laptop,True,0.47,Poor Sleep,Rural
17,Male,5.2,Smartphone,True,0.41,Poor Sleep,Rural
15,Male,4.06,Smartphone,True,0.47,None,Urban
9,Male,0.0,Smartphone,False,0.6,None,Urban
8,Female,4.27,TV,True,0.59,"Poor Sleep, Anxiety",Rural
9,Female,5.33,Smartphone,True,0.51,"Poor Sleep, Anxiety",Urban
14,Female,5.2,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
11,Female,5.62,Tablet,True,0.48,Eye Strain,Urban
17,Female,3.22,Smartphone,True,0.48,"Poor Sleep, Anxiety",Urban
12,Female,4.83,Smartphone,True,0.46,"Poor Sleep, Obesity Risk",Urban
14,Female,2.73,Smartphone,False,0.39,None,Urban
10,Female,4.81,Tablet,True,0.51,"Poor Sleep, Eye Strain",Urban
17,Male,4.16,Smartphone,True,0.48,None,Urban
9,Female,8.08,TV,True,0.55,Poor Sleep,Urban
14,Male,5.31,TV,True,0.4,Poor Sleep,Urban
12,Female,5.19,Smartphone,True,0.47,Poor Sleep,Urban
8,Male,4.26,Tablet,True,0.52,None,Urban
8,Male,3.77,Smartphone,True,0.52,"Poor Sleep, Anxiety",Rural
16,Male,4.59,Smartphone,True,0.46,Poor Sleep,Urban
12,Male,5.64,Smartphone,True,0.38,None,Urban
8,Male,6.3,Tablet,True,0.41,Poor Sleep,Urban
14,Male,3.75,Smartphone,True,0.31,Poor Sleep,Urban
16,Male,5.49,Tablet,True,0.49,None,Rural
18,Female,4.63,Smartphone,True,0.48,Obesity Risk,Urban
8,Female,4.96,Smartphone,True,0.45,Poor Sleep,Urban
17,Female,4.43,Smartphone,True,0.35,"Poor Sleep, Eye Strain, Obesity Risk",Urban
11,Female,3.34,Smartphone,True,0.4,"Poor Sleep, Eye Strain, Anxiety",Rural
10,Male,2.15,Tablet,True,0.48,None,Rural
12,Female,0.32,Laptop,False,0.46,None,Urban
14,Female,5.27,TV,True,0.38,Poor Sleep,Urban
15,Male,2.5,Smartphone,False,0.44,None,Urban
9,Female,9.23,Smartphone,True,0.4,Anxiety,Urban
14,Female,4.93,Smartphone,True,0.3,Anxiety,Urban
8,Male,0.0,Smartphone,False,0.42,None,Rural
14,Female,4.66,Smartphone,True,0.31,None,Urban
15,Female,5.56,TV,True,0.42,Anxiety,Rural
9,Male,1.56,Smartphone,False,0.43,None,Urban
16,Female,3.43,Smartphone,True,0.31,Poor Sleep,Urban
8,Male,8.35,Smartphone,True,0.58,Eye Strain,Urban
13,Female,4.56,Smartphone,True,0.41,Poor Sleep,Rural
8,Male,2.1,Tablet,True,0.51,None,Urban
10,Male,5.69,TV,True,0.54,Eye Strain,Urban
18,Male,5.54,TV,True,0.41,"Poor Sleep, Eye Strain",Urban
13,Female,4.37,Smartphone,True,0.42,Poor Sleep,Urban
10,Female,3.99,Tablet,True,0.43,Anxiety,Urban
15,Female,6.26,Smartphone,True,0.36,None,Rural
12,Male,7.49,Smartphone,True,0.39,None,Urban
9,Male,4.96,TV,True,0.46,Obesity Risk,Rural
11,Female,5.53,Smartphone,True,0.44,Poor Sleep,Rural
16,Female,2.67,TV,False,0.31,None,Urban
